id,Exited
22625,0.17647058823529413
22626,0.23529411764705882
22627,0.058823529411764705
22628,0.29411764705882354
22629,0.35294117647058826
22630,0.29411764705882354
22631,0.23529411764705882
22632,0.058823529411764705
22633,0.17647058823529413
22634,0.47058823529411764
22635,0.11764705882352941
22636,0.11764705882352941
22637,0.23529411764705882
22638,0.11764705882352941
22639,0.058823529411764705
22640,0.17647058823529413
22641,0.29411764705882354
22642,0.23529411764705882
22643,0.29411764705882354
22644,0.17647058823529413
22645,0.23529411764705882
22646,0.11764705882352941
22647,0.17647058823529413
22648,0.23529411764705882
22649,0.11764705882352941
22650,0.35294117647058826
22651,0.0
22652,0.4117647058823529
22653,0.47058823529411764
22654,0.11764705882352941
22655,0.17647058823529413
22656,0.17647058823529413
22657,0.17647058823529413
22658,0.11764705882352941
22659,0.35294117647058826
22660,0.058823529411764705
22661,0.17647058823529413
22662,0.11764705882352941
22663,0.5294117647058824
22664,0.11764705882352941
22665,0.23529411764705882
22666,0.058823529411764705
22667,0.17647058823529413
22668,0.23529411764705882
22669,0.35294117647058826
22670,0.17647058823529413
22671,0.17647058823529413
22672,0.17647058823529413
22673,0.4117647058823529
22674,0.17647058823529413
22675,0.47058823529411764
22676,0.17647058823529413
22677,0.17647058823529413
22678,0.23529411764705882
22679,0.058823529411764705
22680,0.4117647058823529
22681,0.29411764705882354
22682,0.17647058823529413
22683,0.29411764705882354
22684,0.29411764705882354
22685,0.23529411764705882
22686,0.11764705882352941
22687,0.23529411764705882
22688,0.47058823529411764
22689,0.35294117647058826
22690,0.23529411764705882
22691,0.23529411764705882
22692,0.11764705882352941
22693,0.23529411764705882
22694,0.11764705882352941
22695,0.29411764705882354
22696,0.11764705882352941
22697,0.17647058823529413
22698,0.29411764705882354
22699,0.17647058823529413
22700,0.4117647058823529
22701,0.29411764705882354
22702,0.23529411764705882
22703,0.23529411764705882
22704,0.29411764705882354
22705,0.11764705882352941
22706,0.5882352941176471
22707,0.17647058823529413
22708,0.11764705882352941
22709,0.058823529411764705
22710,0.11764705882352941
22711,0.11764705882352941
22712,0.23529411764705882
22713,0.17647058823529413
22714,0.11764705882352941
22715,0.11764705882352941
22716,0.058823529411764705
22717,0.35294117647058826
22718,0.47058823529411764
22719,0.23529411764705882
22720,0.23529411764705882
22721,0.058823529411764705
22722,0.17647058823529413
22723,0.11764705882352941
22724,0.11764705882352941
22725,0.17647058823529413
22726,0.23529411764705882
22727,0.23529411764705882
22728,0.23529411764705882
22729,0.4117647058823529
22730,0.11764705882352941
22731,0.17647058823529413
22732,0.11764705882352941
22733,0.058823529411764705
22734,0.17647058823529413
22735,0.29411764705882354
22736,0.11764705882352941
22737,0.4117647058823529
22738,0.11764705882352941
22739,0.17647058823529413
22740,0.23529411764705882
22741,0.11764705882352941
22742,0.17647058823529413
22743,0.4117647058823529
22744,0.17647058823529413
22745,0.058823529411764705
22746,0.11764705882352941
22747,0.0
22748,0.17647058823529413
22749,0.058823529411764705
22750,0.35294117647058826
22751,0.29411764705882354
22752,0.35294117647058826
22753,0.23529411764705882
22754,0.058823529411764705
22755,0.5294117647058824
22756,0.35294117647058826
22757,0.5294117647058824
22758,0.5882352941176471
22759,0.11764705882352941
22760,0.0
22761,0.23529411764705882
22762,0.29411764705882354
22763,0.23529411764705882
22764,0.17647058823529413
22765,0.0
22766,0.17647058823529413
22767,0.4117647058823529
22768,0.23529411764705882
22769,0.17647058823529413
22770,0.11764705882352941
22771,0.5294117647058824
22772,0.11764705882352941
22773,0.058823529411764705
22774,0.35294117647058826
22775,0.11764705882352941
22776,0.5882352941176471
22777,0.17647058823529413
22778,0.11764705882352941
22779,0.23529411764705882
22780,0.058823529411764705
22781,0.17647058823529413
22782,0.11764705882352941
22783,0.058823529411764705
22784,0.35294117647058826
22785,0.29411764705882354
22786,0.17647058823529413
22787,0.29411764705882354
22788,0.11764705882352941
22789,0.0
22790,0.17647058823529413
22791,0.17647058823529413
22792,0.29411764705882354
22793,0.23529411764705882
22794,0.0
22795,0.11764705882352941
22796,0.17647058823529413
22797,0.35294117647058826
22798,0.23529411764705882
22799,0.23529411764705882
22800,0.11764705882352941
22801,0.29411764705882354
22802,0.0
22803,0.17647058823529413
22804,0.35294117647058826
22805,0.11764705882352941
22806,0.4117647058823529
22807,0.4117647058823529
22808,0.23529411764705882
22809,0.11764705882352941
22810,0.35294117647058826
22811,0.17647058823529413
22812,0.17647058823529413
22813,0.11764705882352941
22814,0.23529411764705882
22815,0.23529411764705882
22816,0.11764705882352941
22817,0.29411764705882354
22818,0.11764705882352941
22819,0.17647058823529413
22820,0.17647058823529413
22821,0.17647058823529413
22822,0.11764705882352941
22823,0.29411764705882354
22824,0.5294117647058824
22825,0.17647058823529413
22826,0.058823529411764705
22827,0.35294117647058826
22828,0.11764705882352941
22829,0.11764705882352941
22830,0.29411764705882354
22831,0.0
22832,0.17647058823529413
22833,0.4117647058823529
22834,0.11764705882352941
22835,0.0
22836,0.29411764705882354
22837,0.0
22838,0.058823529411764705
22839,0.17647058823529413
22840,0.11764705882352941
22841,0.23529411764705882
22842,0.17647058823529413
22843,0.11764705882352941
22844,0.23529411764705882
22845,0.17647058823529413
22846,0.29411764705882354
22847,0.23529411764705882
22848,0.23529411764705882
22849,0.4117647058823529
22850,0.23529411764705882
22851,0.11764705882352941
22852,0.058823529411764705
22853,0.11764705882352941
22854,0.058823529411764705
22855,0.35294117647058826
22856,0.23529411764705882
22857,0.47058823529411764
22858,0.29411764705882354
22859,0.058823529411764705
22860,0.11764705882352941
22861,0.29411764705882354
22862,0.5294117647058824
22863,0.11764705882352941
22864,0.4117647058823529
22865,0.35294117647058826
22866,0.17647058823529413
22867,0.17647058823529413
22868,0.11764705882352941
22869,0.058823529411764705
22870,0.17647058823529413
22871,0.23529411764705882
22872,0.17647058823529413
22873,0.17647058823529413
22874,0.29411764705882354
22875,0.058823529411764705
22876,0.11764705882352941
22877,0.058823529411764705
22878,0.23529411764705882
22879,0.23529411764705882
22880,0.0
22881,0.47058823529411764
22882,0.29411764705882354
22883,0.058823529411764705
22884,0.29411764705882354
22885,0.11764705882352941
22886,0.29411764705882354
22887,0.058823529411764705
22888,0.058823529411764705
22889,0.35294117647058826
22890,0.35294117647058826
22891,0.11764705882352941
22892,0.23529411764705882
22893,0.29411764705882354
22894,0.058823529411764705
22895,0.23529411764705882
22896,0.29411764705882354
22897,0.47058823529411764
22898,0.4117647058823529
22899,0.23529411764705882
22900,0.17647058823529413
22901,0.11764705882352941
22902,0.058823529411764705
22903,0.4117647058823529
22904,0.11764705882352941
22905,0.23529411764705882
22906,0.11764705882352941
22907,0.17647058823529413
22908,0.11764705882352941
22909,0.058823529411764705
22910,0.058823529411764705
22911,0.35294117647058826
22912,0.17647058823529413
22913,0.17647058823529413
22914,0.11764705882352941
22915,0.47058823529411764
22916,0.47058823529411764
22917,0.11764705882352941
22918,0.11764705882352941
22919,0.29411764705882354
22920,0.11764705882352941
22921,0.058823529411764705
22922,0.058823529411764705
22923,0.11764705882352941
22924,0.17647058823529413
22925,0.17647058823529413
22926,0.11764705882352941
22927,0.058823529411764705
22928,0.4117647058823529
22929,0.4117647058823529
22930,0.17647058823529413
22931,0.23529411764705882
22932,0.17647058823529413
22933,0.11764705882352941
22934,0.11764705882352941
22935,0.29411764705882354
22936,0.23529411764705882
22937,0.29411764705882354
22938,0.35294117647058826
22939,0.29411764705882354
22940,0.17647058823529413
22941,0.11764705882352941
22942,0.29411764705882354
22943,0.11764705882352941
22944,0.17647058823529413
22945,0.11764705882352941
22946,0.11764705882352941
22947,0.0
22948,0.4117647058823529
22949,0.23529411764705882
22950,0.23529411764705882
22951,0.29411764705882354
22952,0.11764705882352941
22953,0.058823529411764705
22954,0.17647058823529413
22955,0.058823529411764705
22956,0.058823529411764705
22957,0.11764705882352941
22958,0.23529411764705882
22959,0.23529411764705882
22960,0.17647058823529413
22961,0.4117647058823529
22962,0.17647058823529413
22963,0.11764705882352941
22964,0.29411764705882354
22965,0.11764705882352941
22966,0.23529411764705882
22967,0.29411764705882354
22968,0.11764705882352941
22969,0.23529411764705882
22970,0.058823529411764705
22971,0.29411764705882354
22972,0.4117647058823529
22973,0.17647058823529413
22974,0.17647058823529413
22975,0.17647058823529413
22976,0.11764705882352941
22977,0.29411764705882354
22978,0.29411764705882354
22979,0.23529411764705882
22980,0.23529411764705882
22981,0.17647058823529413
22982,0.11764705882352941
22983,0.17647058823529413
22984,0.29411764705882354
22985,0.11764705882352941
22986,0.11764705882352941
22987,0.29411764705882354
22988,0.35294117647058826
22989,0.11764705882352941
22990,0.058823529411764705
22991,0.17647058823529413
22992,0.23529411764705882
22993,0.17647058823529413
22994,0.35294117647058826
22995,0.23529411764705882
22996,0.058823529411764705
22997,0.058823529411764705
22998,0.29411764705882354
22999,0.47058823529411764
23000,0.29411764705882354
23001,0.11764705882352941
23002,0.11764705882352941
23003,0.11764705882352941
23004,0.23529411764705882
23005,0.058823529411764705
23006,0.4117647058823529
23007,0.11764705882352941
23008,0.17647058823529413
23009,0.29411764705882354
23010,0.11764705882352941
23011,0.058823529411764705
23012,0.4117647058823529
23013,0.11764705882352941
23014,0.23529411764705882
23015,0.058823529411764705
23016,0.47058823529411764
23017,0.058823529411764705
23018,0.35294117647058826
23019,0.11764705882352941
23020,0.23529411764705882
23021,0.23529411764705882
23022,0.058823529411764705
23023,0.29411764705882354
23024,0.17647058823529413
23025,0.11764705882352941
23026,0.35294117647058826
23027,0.4117647058823529
23028,0.058823529411764705
23029,0.4117647058823529
23030,0.11764705882352941
23031,0.17647058823529413
23032,0.23529411764705882
23033,0.29411764705882354
23034,0.11764705882352941
23035,0.23529411764705882
23036,0.29411764705882354
23037,0.11764705882352941
23038,0.11764705882352941
23039,0.5294117647058824
23040,0.35294117647058826
23041,0.23529411764705882
23042,0.11764705882352941
23043,0.17647058823529413
23044,0.058823529411764705
23045,0.35294117647058826
23046,0.17647058823529413
23047,0.11764705882352941
23048,0.29411764705882354
23049,0.11764705882352941
23050,0.29411764705882354
23051,0.058823529411764705
23052,0.17647058823529413
23053,0.0
23054,0.11764705882352941
23055,0.17647058823529413
23056,0.23529411764705882
23057,0.5882352941176471
23058,0.23529411764705882
23059,0.058823529411764705
23060,0.058823529411764705
23061,0.47058823529411764
23062,0.058823529411764705
23063,0.11764705882352941
23064,0.23529411764705882
23065,0.17647058823529413
23066,0.29411764705882354
23067,0.29411764705882354
23068,0.058823529411764705
23069,0.11764705882352941
23070,0.17647058823529413
23071,0.23529411764705882
23072,0.0
23073,0.0
23074,0.23529411764705882
23075,0.4117647058823529
23076,0.23529411764705882
23077,0.23529411764705882
23078,0.23529411764705882
23079,0.4117647058823529
23080,0.11764705882352941
23081,0.058823529411764705
23082,0.17647058823529413
23083,0.11764705882352941
23084,0.11764705882352941
23085,0.0
23086,0.29411764705882354
23087,0.5882352941176471
23088,0.29411764705882354
23089,0.29411764705882354
23090,0.23529411764705882
23091,0.23529411764705882
23092,0.058823529411764705
23093,0.17647058823529413
23094,0.0
23095,0.0
23096,0.35294117647058826
23097,0.11764705882352941
23098,0.0
23099,0.29411764705882354
23100,0.4117647058823529
23101,0.11764705882352941
23102,0.4117647058823529
23103,0.17647058823529413
23104,0.058823529411764705
23105,0.17647058823529413
23106,0.17647058823529413
23107,0.11764705882352941
23108,0.35294117647058826
23109,0.23529411764705882
23110,0.058823529411764705
23111,0.29411764705882354
23112,0.11764705882352941
23113,0.11764705882352941
23114,0.29411764705882354
23115,0.29411764705882354
23116,0.4117647058823529
23117,0.17647058823529413
23118,0.17647058823529413
23119,0.47058823529411764
23120,0.058823529411764705
23121,0.17647058823529413
23122,0.29411764705882354
23123,0.23529411764705882
23124,0.17647058823529413
23125,0.35294117647058826
23126,0.29411764705882354
23127,0.11764705882352941
23128,0.17647058823529413
23129,0.058823529411764705
23130,0.23529411764705882
23131,0.29411764705882354
23132,0.29411764705882354
23133,0.4117647058823529
23134,0.23529411764705882
23135,0.17647058823529413
23136,0.17647058823529413
23137,0.11764705882352941
23138,0.058823529411764705
23139,0.29411764705882354
23140,0.23529411764705882
23141,0.47058823529411764
23142,0.17647058823529413
23143,0.35294117647058826
23144,0.35294117647058826
23145,0.058823529411764705
23146,0.11764705882352941
23147,0.058823529411764705
23148,0.23529411764705882
23149,0.29411764705882354
23150,0.47058823529411764
23151,0.17647058823529413
23152,0.11764705882352941
23153,0.35294117647058826
23154,0.058823529411764705
23155,0.11764705882352941
23156,0.11764705882352941
23157,0.11764705882352941
23158,0.0
23159,0.17647058823529413
23160,0.23529411764705882
23161,0.23529411764705882
23162,0.4117647058823529
23163,0.29411764705882354
23164,0.4117647058823529
23165,0.0
23166,0.058823529411764705
23167,0.29411764705882354
23168,0.11764705882352941
23169,0.47058823529411764
23170,0.058823529411764705
23171,0.058823529411764705
23172,0.11764705882352941
23173,0.29411764705882354
23174,0.058823529411764705
23175,0.17647058823529413
23176,0.35294117647058826
23177,0.4117647058823529
23178,0.23529411764705882
23179,0.058823529411764705
23180,0.058823529411764705
23181,0.23529411764705882
23182,0.23529411764705882
23183,0.29411764705882354
23184,0.058823529411764705
23185,0.4117647058823529
23186,0.23529411764705882
23187,0.4117647058823529
23188,0.47058823529411764
23189,0.29411764705882354
23190,0.4117647058823529
23191,0.11764705882352941
23192,0.17647058823529413
23193,0.17647058823529413
23194,0.23529411764705882
23195,0.35294117647058826
23196,0.23529411764705882
23197,0.17647058823529413
23198,0.35294117647058826
23199,0.35294117647058826
23200,0.11764705882352941
23201,0.11764705882352941
23202,0.11764705882352941
23203,0.29411764705882354
23204,0.23529411764705882
23205,0.29411764705882354
23206,0.23529411764705882
23207,0.17647058823529413
23208,0.17647058823529413
23209,0.11764705882352941
23210,0.35294117647058826
23211,0.058823529411764705
23212,0.11764705882352941
23213,0.17647058823529413
23214,0.23529411764705882
23215,0.23529411764705882
23216,0.29411764705882354
23217,0.0
23218,0.11764705882352941
23219,0.17647058823529413
23220,0.29411764705882354
23221,0.23529411764705882
23222,0.058823529411764705
23223,0.23529411764705882
23224,0.4117647058823529
23225,0.11764705882352941
23226,0.4117647058823529
23227,0.23529411764705882
23228,0.11764705882352941
23229,0.29411764705882354
23230,0.23529411764705882
23231,0.17647058823529413
23232,0.058823529411764705
23233,0.23529411764705882
23234,0.29411764705882354
23235,0.35294117647058826
23236,0.11764705882352941
23237,0.23529411764705882
23238,0.058823529411764705
23239,0.058823529411764705
23240,0.29411764705882354
23241,0.17647058823529413
23242,0.17647058823529413
23243,0.058823529411764705
23244,0.17647058823529413
23245,0.17647058823529413
23246,0.17647058823529413
23247,0.11764705882352941
23248,0.23529411764705882
23249,0.29411764705882354
23250,0.29411764705882354
23251,0.11764705882352941
23252,0.058823529411764705
23253,0.23529411764705882
23254,0.058823529411764705
23255,0.11764705882352941
23256,0.5294117647058824
23257,0.29411764705882354
23258,0.4117647058823529
23259,0.11764705882352941
23260,0.35294117647058826
23261,0.058823529411764705
23262,0.23529411764705882
23263,0.47058823529411764
23264,0.29411764705882354
23265,0.11764705882352941
23266,0.29411764705882354
23267,0.0
23268,0.11764705882352941
23269,0.11764705882352941
23270,0.29411764705882354
23271,0.47058823529411764
23272,0.17647058823529413
23273,0.17647058823529413
23274,0.17647058823529413
23275,0.29411764705882354
23276,0.47058823529411764
23277,0.0
23278,0.058823529411764705
23279,0.058823529411764705
23280,0.17647058823529413
23281,0.23529411764705882
23282,0.23529411764705882
23283,0.35294117647058826
23284,0.23529411764705882
23285,0.17647058823529413
23286,0.23529411764705882
23287,0.11764705882352941
23288,0.11764705882352941
23289,0.5294117647058824
23290,0.0
23291,0.29411764705882354
23292,0.11764705882352941
23293,0.4117647058823529
23294,0.23529411764705882
23295,0.29411764705882354
23296,0.35294117647058826
23297,0.11764705882352941
23298,0.23529411764705882
23299,0.058823529411764705
23300,0.058823529411764705
23301,0.35294117647058826
23302,0.11764705882352941
23303,0.17647058823529413
23304,0.23529411764705882
23305,0.0
23306,0.29411764705882354
23307,0.11764705882352941
23308,0.35294117647058826
23309,0.11764705882352941
23310,0.11764705882352941
23311,0.058823529411764705
23312,0.17647058823529413
23313,0.4117647058823529
23314,0.35294117647058826
23315,0.23529411764705882
23316,0.058823529411764705
23317,0.29411764705882354
23318,0.11764705882352941
23319,0.29411764705882354
23320,0.058823529411764705
23321,0.11764705882352941
23322,0.29411764705882354
23323,0.11764705882352941
23324,0.29411764705882354
23325,0.29411764705882354
23326,0.4117647058823529
23327,0.17647058823529413
23328,0.17647058823529413
23329,0.17647058823529413
23330,0.058823529411764705
23331,0.29411764705882354
23332,0.17647058823529413
23333,0.29411764705882354
23334,0.23529411764705882
23335,0.23529411764705882
23336,0.058823529411764705
23337,0.058823529411764705
23338,0.23529411764705882
23339,0.11764705882352941
23340,0.4117647058823529
23341,0.17647058823529413
23342,0.058823529411764705
23343,0.23529411764705882
23344,0.11764705882352941
23345,0.4117647058823529
23346,0.17647058823529413
23347,0.11764705882352941
23348,0.11764705882352941
23349,0.23529411764705882
23350,0.11764705882352941
23351,0.11764705882352941
23352,0.4117647058823529
23353,0.17647058823529413
23354,0.11764705882352941
23355,0.058823529411764705
23356,0.29411764705882354
23357,0.29411764705882354
23358,0.058823529411764705
23359,0.23529411764705882
23360,0.11764705882352941
23361,0.058823529411764705
23362,0.11764705882352941
23363,0.058823529411764705
23364,0.23529411764705882
23365,0.17647058823529413
23366,0.058823529411764705
23367,0.29411764705882354
23368,0.058823529411764705
23369,0.11764705882352941
23370,0.5294117647058824
23371,0.5294117647058824
23372,0.35294117647058826
23373,0.23529411764705882
23374,0.23529411764705882
23375,0.11764705882352941
23376,0.11764705882352941
23377,0.17647058823529413
23378,0.4117647058823529
23379,0.29411764705882354
23380,0.23529411764705882
23381,0.0
23382,0.29411764705882354
23383,0.35294117647058826
23384,0.058823529411764705
23385,0.17647058823529413
23386,0.29411764705882354
23387,0.17647058823529413
23388,0.4117647058823529
23389,0.17647058823529413
23390,0.23529411764705882
23391,0.5294117647058824
23392,0.29411764705882354
23393,0.058823529411764705
23394,0.17647058823529413
23395,0.17647058823529413
23396,0.11764705882352941
23397,0.0
23398,0.29411764705882354
23399,0.35294117647058826
23400,0.11764705882352941
23401,0.17647058823529413
23402,0.29411764705882354
23403,0.23529411764705882
23404,0.4117647058823529
23405,0.17647058823529413
23406,0.17647058823529413
23407,0.058823529411764705
23408,0.23529411764705882
23409,0.11764705882352941
23410,0.17647058823529413
23411,0.058823529411764705
23412,0.11764705882352941
23413,0.11764705882352941
23414,0.058823529411764705
23415,0.29411764705882354
23416,0.11764705882352941
23417,0.17647058823529413
23418,0.17647058823529413
23419,0.058823529411764705
23420,0.17647058823529413
23421,0.17647058823529413
23422,0.35294117647058826
23423,0.17647058823529413
23424,0.29411764705882354
23425,0.35294117647058826
23426,0.17647058823529413
23427,0.5882352941176471
23428,0.23529411764705882
23429,0.35294117647058826
23430,0.35294117647058826
23431,0.11764705882352941
23432,0.058823529411764705
23433,0.058823529411764705
23434,0.35294117647058826
23435,0.35294117647058826
23436,0.5294117647058824
23437,0.47058823529411764
23438,0.5294117647058824
23439,0.23529411764705882
23440,0.29411764705882354
23441,0.11764705882352941
23442,0.4117647058823529
23443,0.17647058823529413
23444,0.23529411764705882
23445,0.11764705882352941
23446,0.29411764705882354
23447,0.23529411764705882
23448,0.11764705882352941
23449,0.058823529411764705
23450,0.4117647058823529
23451,0.11764705882352941
23452,0.11764705882352941
23453,0.23529411764705882
23454,0.5882352941176471
23455,0.23529411764705882
23456,0.058823529411764705
23457,0.0
23458,0.11764705882352941
23459,0.17647058823529413
23460,0.23529411764705882
23461,0.11764705882352941
23462,0.23529411764705882
23463,0.17647058823529413
23464,0.17647058823529413
23465,0.23529411764705882
23466,0.29411764705882354
23467,0.23529411764705882
23468,0.11764705882352941
23469,0.11764705882352941
23470,0.23529411764705882
23471,0.47058823529411764
23472,0.11764705882352941
23473,0.17647058823529413
23474,0.23529411764705882
23475,0.4117647058823529
23476,0.11764705882352941
23477,0.11764705882352941
23478,0.058823529411764705
23479,0.29411764705882354
23480,0.35294117647058826
23481,0.11764705882352941
23482,0.23529411764705882
23483,0.11764705882352941
23484,0.4117647058823529
23485,0.17647058823529413
23486,0.11764705882352941
23487,0.23529411764705882
23488,0.29411764705882354
23489,0.29411764705882354
23490,0.11764705882352941
23491,0.11764705882352941
23492,0.0
23493,0.11764705882352941
23494,0.17647058823529413
23495,0.23529411764705882
23496,0.35294117647058826
23497,0.23529411764705882
23498,0.11764705882352941
23499,0.29411764705882354
23500,0.11764705882352941
23501,0.11764705882352941
23502,0.23529411764705882
23503,0.17647058823529413
23504,0.23529411764705882
23505,0.058823529411764705
23506,0.17647058823529413
23507,0.35294117647058826
23508,0.17647058823529413
23509,0.11764705882352941
23510,0.23529411764705882
23511,0.11764705882352941
23512,0.058823529411764705
23513,0.35294117647058826
23514,0.17647058823529413
23515,0.23529411764705882
23516,0.11764705882352941
23517,0.17647058823529413
23518,0.4117647058823529
23519,0.11764705882352941
23520,0.29411764705882354
23521,0.058823529411764705
23522,0.29411764705882354
23523,0.4117647058823529
23524,0.11764705882352941
23525,0.35294117647058826
23526,0.17647058823529413
23527,0.35294117647058826
23528,0.058823529411764705
23529,0.35294117647058826
23530,0.47058823529411764
23531,0.29411764705882354
23532,0.058823529411764705
23533,0.29411764705882354
23534,0.11764705882352941
23535,0.23529411764705882
23536,0.11764705882352941
23537,0.35294117647058826
23538,0.5294117647058824
23539,0.29411764705882354
23540,0.23529411764705882
23541,0.29411764705882354
23542,0.47058823529411764
23543,0.11764705882352941
23544,0.17647058823529413
23545,0.29411764705882354
23546,0.11764705882352941
23547,0.29411764705882354
23548,0.11764705882352941
23549,0.0
23550,0.0
23551,0.23529411764705882
23552,0.23529411764705882
23553,0.17647058823529413
23554,0.29411764705882354
23555,0.11764705882352941
23556,0.23529411764705882
23557,0.17647058823529413
23558,0.0
23559,0.11764705882352941
23560,0.17647058823529413
23561,0.058823529411764705
23562,0.29411764705882354
23563,0.11764705882352941
23564,0.29411764705882354
23565,0.17647058823529413
23566,0.0
23567,0.17647058823529413
23568,0.17647058823529413
23569,0.17647058823529413
23570,0.11764705882352941
23571,0.058823529411764705
23572,0.17647058823529413
23573,0.35294117647058826
23574,0.35294117647058826
23575,0.0
23576,0.23529411764705882
23577,0.17647058823529413
23578,0.17647058823529413
23579,0.35294117647058826
23580,0.35294117647058826
23581,0.058823529411764705
23582,0.29411764705882354
23583,0.17647058823529413
23584,0.058823529411764705
23585,0.17647058823529413
23586,0.11764705882352941
23587,0.29411764705882354
23588,0.058823529411764705
23589,0.17647058823529413
23590,0.0
23591,0.47058823529411764
23592,0.29411764705882354
23593,0.11764705882352941
23594,0.11764705882352941
23595,0.23529411764705882
23596,0.35294117647058826
23597,0.4117647058823529
23598,0.5882352941176471
23599,0.23529411764705882
23600,0.11764705882352941
23601,0.17647058823529413
23602,0.35294117647058826
23603,0.35294117647058826
23604,0.11764705882352941
23605,0.35294117647058826
23606,0.35294117647058826
23607,0.35294117647058826
23608,0.17647058823529413
23609,0.11764705882352941
23610,0.29411764705882354
23611,0.23529411764705882
23612,0.17647058823529413
23613,0.23529411764705882
23614,0.11764705882352941
23615,0.058823529411764705
23616,0.23529411764705882
23617,0.17647058823529413
23618,0.058823529411764705
23619,0.47058823529411764
23620,0.11764705882352941
23621,0.5294117647058824
23622,0.35294117647058826
23623,0.23529411764705882
23624,0.23529411764705882
23625,0.23529411764705882
23626,0.17647058823529413
23627,0.23529411764705882
23628,0.35294117647058826
23629,0.4117647058823529
23630,0.11764705882352941
23631,0.47058823529411764
23632,0.23529411764705882
23633,0.17647058823529413
23634,0.47058823529411764
23635,0.058823529411764705
23636,0.058823529411764705
23637,0.23529411764705882
23638,0.23529411764705882
23639,0.5294117647058824
23640,0.11764705882352941
23641,0.11764705882352941
23642,0.23529411764705882
23643,0.35294117647058826
23644,0.23529411764705882
23645,0.35294117647058826
23646,0.11764705882352941
23647,0.17647058823529413
23648,0.47058823529411764
23649,0.058823529411764705
23650,0.17647058823529413
23651,0.4117647058823529
23652,0.29411764705882354
23653,0.35294117647058826
23654,0.23529411764705882
23655,0.11764705882352941
23656,0.058823529411764705
23657,0.11764705882352941
23658,0.47058823529411764
23659,0.058823529411764705
23660,0.11764705882352941
23661,0.23529411764705882
23662,0.17647058823529413
23663,0.4117647058823529
23664,0.17647058823529413
23665,0.058823529411764705
23666,0.17647058823529413
23667,0.058823529411764705
23668,0.47058823529411764
23669,0.11764705882352941
23670,0.29411764705882354
23671,0.17647058823529413
23672,0.23529411764705882
23673,0.23529411764705882
23674,0.23529411764705882
23675,0.23529411764705882
23676,0.17647058823529413
23677,0.11764705882352941
23678,0.47058823529411764
23679,0.23529411764705882
23680,0.058823529411764705
23681,0.35294117647058826
23682,0.29411764705882354
23683,0.11764705882352941
23684,0.23529411764705882
23685,0.23529411764705882
23686,0.11764705882352941
23687,0.11764705882352941
23688,0.17647058823529413
23689,0.11764705882352941
23690,0.0
23691,0.47058823529411764
23692,0.17647058823529413
23693,0.058823529411764705
23694,0.17647058823529413
23695,0.11764705882352941
23696,0.17647058823529413
23697,0.11764705882352941
23698,0.29411764705882354
23699,0.29411764705882354
23700,0.29411764705882354
23701,0.29411764705882354
23702,0.11764705882352941
23703,0.11764705882352941
23704,0.058823529411764705
23705,0.23529411764705882
23706,0.17647058823529413
23707,0.29411764705882354
23708,0.11764705882352941
23709,0.35294117647058826
23710,0.4117647058823529
23711,0.17647058823529413
23712,0.29411764705882354
23713,0.29411764705882354
23714,0.17647058823529413
23715,0.058823529411764705
23716,0.23529411764705882
23717,0.29411764705882354
23718,0.058823529411764705
23719,0.29411764705882354
23720,0.11764705882352941
23721,0.11764705882352941
23722,0.35294117647058826
23723,0.11764705882352941
23724,0.17647058823529413
23725,0.4117647058823529
23726,0.47058823529411764
23727,0.29411764705882354
23728,0.23529411764705882
23729,0.17647058823529413
23730,0.29411764705882354
23731,0.17647058823529413
23732,0.29411764705882354
23733,0.11764705882352941
23734,0.4117647058823529
23735,0.058823529411764705
23736,0.47058823529411764
23737,0.4117647058823529
23738,0.4117647058823529
23739,0.11764705882352941
23740,0.11764705882352941
23741,0.11764705882352941
23742,0.11764705882352941
23743,0.23529411764705882
23744,0.23529411764705882
23745,0.058823529411764705
23746,0.5294117647058824
23747,0.17647058823529413
23748,0.23529411764705882
23749,0.23529411764705882
23750,0.23529411764705882
23751,0.058823529411764705
23752,0.058823529411764705
23753,0.058823529411764705
23754,0.17647058823529413
23755,0.6470588235294118
23756,0.17647058823529413
23757,0.23529411764705882
23758,0.17647058823529413
23759,0.29411764705882354
23760,0.23529411764705882
23761,0.058823529411764705
23762,0.0
23763,0.35294117647058826
23764,0.11764705882352941
23765,0.11764705882352941
23766,0.17647058823529413
23767,0.17647058823529413
23768,0.17647058823529413
23769,0.29411764705882354
23770,0.17647058823529413
23771,0.23529411764705882
23772,0.35294117647058826
23773,0.17647058823529413
23774,0.058823529411764705
23775,0.17647058823529413
23776,0.17647058823529413
23777,0.23529411764705882
23778,0.17647058823529413
23779,0.17647058823529413
23780,0.23529411764705882
23781,0.17647058823529413
23782,0.11764705882352941
23783,0.058823529411764705
23784,0.23529411764705882
23785,0.23529411764705882
23786,0.35294117647058826
23787,0.058823529411764705
23788,0.17647058823529413
23789,0.29411764705882354
23790,0.17647058823529413
23791,0.11764705882352941
23792,0.058823529411764705
23793,0.058823529411764705
23794,0.29411764705882354
23795,0.4117647058823529
23796,0.23529411764705882
23797,0.0
23798,0.11764705882352941
23799,0.23529411764705882
23800,0.47058823529411764
23801,0.17647058823529413
23802,0.17647058823529413
23803,0.23529411764705882
23804,0.0
23805,0.23529411764705882
23806,0.23529411764705882
